sha256,path,label,source
c07431de42ea1dde4fbf0d0be74c2957df7dff1f6894f7a07d902c0c32cfe007,fruits-vegetables/train/bell pepper/Image_11.jpg,capsicum,fruits-vegetables
c756d03cda5eaef8afaf0efcb6a5fb0a9aad57086cffa40f1a7595963ef7991f,fruits-vegetables/train/capsicum/Image_51.jpg,capsicum,fruits-vegetables
d546ad56bd0853e92714726c766744b971672d9e148f28794a3698e5837eb008,fruits-vegetables/train/capsicum/Image_69.jpg,capsicum,fruits-vegetables
d5edbe7e3822573b0329f5443ee42b14f1ec951ff5f5dfbb31db506612b3994e,fruits-vegetables/train/bell pepper/Image_61.jpg,capsicum,fruits-vegetables
dc11e47b0d5dc34c8edde5f9a023a9e4dfe50901f8927967b87c26c53beae572,fruits-vegetables/train/bell pepper/Image_41.png,capsicum,fruits-vegetables
df0845d5b6e99f74488fa2b4fa3d79aff3d2bdfdcc2ec98a88c5590ae9bdbec3,fruits-vegetables/train/capsicum/Image_67.jpg,capsicum,fruits-vegetables
e1322095914cecd4a16700dfde46d8fcecaae4b3fec205b747cd4d257f2f0aae,fruits-vegetables/train/capsicum/Image_92.jpg,capsicum,fruits-vegetables
e4a44f0e05c49c7c3413a5261b9b37628525483d79197f649c3f8b2f8b266900,fruits-vegetables/train/bell pepper/Image_72.png,capsicum,fruits-vegetables
e76b5b81314f0eaa76051509b5349cc4448dd2cd8fd5f95875082fc79d59719b,fruits-vegetables/test/bell pepper/Image_1.jpg,capsicum,fruits-vegetables
046ef5402d141fd81f8f7dec84dd567cf74c00aaa43969c416a24624aa31eb75,fruits-vegetables/test/carrot/Image_5.jpg,carrot,fruits-vegetables
204ca4f704725ccc248367e743c667ab80f2853b75912bf9ff422e1c477b12e2,fruits-vegetables/train/carrot/Image_78.jpg,carrot,fruits-vegetables
3f7fcf0babbf1a215fd190e2f02ef5f37b87db9595ac47bbd076108db2191e92,fruits-vegetables/train/carrot/Image_26.jpg,carrot,fruits-vegetables
3fa52002a2bd327fdb67268310081eb1c902c6bedd415bcac8c35c1c228ebd09,fruits-vegetables/train/carrot/Image_15.jpg,carrot,fruits-vegetables
53f03119b8f3ccb494422164af3ba8dbc0a0202f68a7cfb9132bebbcb74ebd7a,fruits-vegetables/train/carrot/Image_100.jpg,carrot,fruits-vegetables
5e7d58f8f26a0a82eabc878e689064bb3f129d0590419d6e9a6447b40191a57c,fruits-vegetables/train/carrot/Image_47.jpg,carrot,fruits-vegetables
677b9ce7f7c18e2b794d4cec0a628a3d64ffa10650283f662d02261934945acb,fruits-vegetables/train/carrot/Image_50.jpg,carrot,fruits-vegetables
729a44a3678a9b256618eed004c10732d4ab735be0f1140e515452ce07f73739,fruits-vegetables/train/carrot/Image_13.jpg,carrot,fruits-vegetables
a1c5e8d0c96005f4c24e860ff44e432fef1c27ab4b6905c85b4b1ae493f727a3,fruits-vegetables/train/carrot/Image_93.jpg,carrot,fruits-vegetables
ae4b12fa3f6dede1719104258e595b2ac2a8bed8b4cb9a55d9b1083aaa41a6f4,fruits-vegetables/train/carrot/Image_63.jpg,carrot,fruits-vegetables
b7efa6d83534ab7dae965f1d954b577b13aa16ab9258d232b0e710e781e43e22,fruits-vegetables/train/carrot/Image_56.jpg,carrot,fruits-vegetables
f940404408354b858fa5baba585b5b225ebcb5b44ba2658187dea4107a905076,fruits-vegetables/train/carrot/Image_75.jpg,carrot,fruits-vegetables
039be6a2deb92771cd7a81efcbf0b37b9b2185f6cc3fccca992c412c43710c59,fruits-vegetables/train/cauliflower/Image_26.jpg,cauliflower,fruits-vegetables
3f5d0ce655e77db041cbb227a8035d66822bdd598b4830712052d3aa5ea1fbdf,fruits-vegetables/train/cauliflower/Image_76.jpg,cauliflower,fruits-vegetables
47d60a654ac71a5ca01de9df717e4214c6542914a2fab140630d1fbdf21d1c98,fruits-vegetables/train/cauliflower/Image_33.png,cauliflower,fruits-vegetables
5e7e2f77146c223520a062855405ae2dfe576071954ef81ffc7d2f65d8bec047,fruits-vegetables/train/cauliflower/Image_25.JPG,cauliflower,fruits-vegetables
81b705451c321f6e2c5959fc60699646868f2a2792cb79229deaf7e2003bab8a,fruits-vegetables/train/cauliflower/Image_29.jpg,cauliflower,fruits-vegetables
9b3a9e7a8e1ac89a676acaba0dc76d9d64401f89e7149ab13275b2adbdb1a85a,fruits-vegetables/train/cauliflower/Image_17.jpg,cauliflower,fruits-vegetables
a659db2f8df7ef53be8471dd8a6448540960fdfac23c3dcc6a8f2e402799595c,fruits-vegetables/train/cauliflower/Image_15.jpg,cauliflower,fruits-vegetables
a8c67f22b465bff5bacb7890f1f4237149629629bbda8642ad296aea5f05fd6b,fruits-vegetables/train/cauliflower/Image_75.jpg,cauliflower,fruits-vegetables
d5274d20bb4bfe014a373d253ca2abd7633d230160293f2b72804accd9a105ae,fruits-vegetables/train/cauliflower/Image_14.jpg,cauliflower,fruits-vegetables
da7fdf0ec45a172d85cd967dbe35548b9e61be047d42e8b6ecbf4ced7bf53d62,fruits-vegetables/test/cauliflower/Image_3.jpg,cauliflower,fruits-vegetables
e3f4cbcd2edd2aea897849dc71b4cb3e90542a22c90a39fe16f1108f8ccf9f70,fruits-vegetables/train/cauliflower/Image_42.jpg,cauliflower,fruits-vegetables
0432ccab31b9e08581cb0af115c67002d9979a23701919b5000fcfd1b2cc8ac9,scraped/chana_masala/000234.jpg,chana_masala,scraped
0baf9f27387fe47b8bec05f707113377a3c2f58e804e4366800c83e09f248dc1,indian-food/Indian Food Images/Indian Food Images/chana_masala/23b710f328.jpg,chana_masala,indian-food
1684896f11ef50e3fb93eb428f14a86d557ad853e1abae0d01301a2d2a374b54,scraped/chana_masala/000105.jpg,chana_masala,scraped
1f2173d5b0e32d32a1b92028cddb5345452d33462a4625704ed6bf72ed293148,indian-food/Indian Food Images/Indian Food Images/chana_masala/1ecff24ebe.jpg,chana_masala,indian-food
228e2e123f132f9d88f60f7539209bd45ac48e346d11ffb4d89aafaa8046879d,scraped/chana_masala/000179.jpg,chana_masala,scraped
263da56d34c5052938487b7cb831712a5b11ee686a657674f064a477acda4766,scraped/chana_masala/000134.jpg,chana_masala,scraped
3208e2f4c3fde899f7bb67a224fdc450ed88a3d10e887e44854fb056373f88f9,scraped/chana_masala/000154.jpg,chana_masala,scraped
32c762eb613acd8ea7b4b7dcf36d32828726a3f43e1de7fe5612f04c01c5d670,indian-food/Indian Food Images/Indian Food Images/chana_masala/2fb6a63f41.jpg,chana_masala,indian-food
35ddba7bd8f52e727e43a23161040908707d70864c0bde077165482c3828906c,indian-food/Indian Food Images/Indian Food Images/chana_masala/23ef12433a.jpg,chana_masala,indian-food
39a8a72dda3a8c4360d71921721d07874e6636fb24d743a011e54e4e49f5268e,indian-food/Indian Food Images/Indian Food Images/chana_masala/4b2b219b9b.jpg,chana_masala,indian-food
3bf30e01ad2a8b6bad028d3608c45ebfba72dd272bd6c36da41ca2abd9ce0807,scraped/chana_masala/000093.jpg,chana_masala,scraped
3d026760f1b4bc2fd174954df8b702f44406d9b37b3f547f5b049ad0f48dff98,scraped/chana_masala/000036.jpg,chana_masala,scraped
3f8536ecbbe3b15cff78acd2b9fc87845b3595ed5dd592a3b11e03f5ae5139f9,indian-food/Indian Food Images/Indian Food Images/chana_masala/2ffc3e47bd.jpg,chana_masala,indian-food
48cfcea5142fc107755fc1ba26ac0b00a587e4dfa2a0a820162191567f257296,scraped/chana_masala/000186.jpg,chana_masala,scraped
4ed55f68a1aac72d53078c892e54b900dc842676012d172141e587a922b90ed8,scraped/chana_masala/000072.jpg,chana_masala,scraped
50e91bfb0a7025b3a4d93fcbdbc62720facd08b23340edf38e0919a83792dd4d,scraped/chana_masala/000095.jpg,chana_masala,scraped
5fc8f1795dc510b04011dfddad4281829b8c020dcaeeebc9276fd68fc1b623a2,indian-food/Indian Food Images/Indian Food Images/chana_masala/3e47a0f8ed.jpg,chana_masala,indian-food
66d69df244500cb6578f0ef813dcbd16ad2d8108d884f39292c4f82c0efd6421,scraped/chana_masala/000211.jpg,chana_masala,scraped
739b9633370a811a4af07933424fb4c8b5ef24a21c15f7c5fd62bd134918652a,scraped/chana_masala/000087.jpg,chana_masala,scraped
754b960dbc690d95553c7ff73525cd75567dfa8dd86fcf24a88b60d5f57a6dce,scraped/chana_masala/000098.jpg,chana_masala,scraped
7da5eb0f359a0b92eb2eefad2851c604a2b9d535b3449318fd6e1e84e64fbc97,scraped/chana_masala/000195.jpg,chana_masala,scraped
8157fed06ae45df9b965353eef681e61624b834c2e4d4c8899c6d4297f274e3d,scraped/chana_masala/000177.jpg,chana_masala,scraped
8a282928cdbd7e49173da40ee9011a9e23fceb9adc8fd2ca26df320d770ce60d,scraped/chana_masala/000061.jpg,chana_masala,scraped
8d9a2ddcf2d5e308f48c8c8e8322eb4f054a183d8bf493dcbac52605945fbc30,scraped/chana_masala/000227.jpg,chana_masala,scraped
907ad30fa3ebd50cbba2377576f7cb64a5171b7651c2aa510024ea536c74f64a,scraped/chana_masala/000215.jpg,chana_masala,scraped
a7155a59550225f913a13cf561c97e8edc2cd6af7197977e3bb18ed787b0e917,scraped/chana_masala/000158.jpg,chana_masala,scraped
a82eada26013427efffab7ce6eb95efcd65644aebb75a1245191d9b4ffd4d7ec,indian-food/Indian Food Images/Indian Food Images/chana_masala/8aa8e155da.jpg,chana_masala,indian-food
ab3be71f4fbea66c4134cfeb4173343f6ed78ba4eb3f6e749494d8d6fedb72f9,scraped/chana_masala/000052.jpg,chana_masala,scraped
b1bc4fc1f44cdb258e0966667678c78ca7a29df7a9f84478e6e362dbcdc5e1c8,scraped/chana_masala/000066.jpg,chana_masala,scraped
b806759b51635a2d965771222068fa7f32481b51994a41f066ed4c8cc1016354,scraped/chana_masala/000161.jpg,chana_masala,scraped
ccac486f0902d3268ee9b4e610968c8b7c8dc1bf8538edd39e10bc284c702881,scraped/chana_masala/000022.jpg,chana_masala,scraped
d9a5e6df234278f2c19405c9537b7a819e0ac606126d4ac514dcc39058d3cb61,scraped/chana_masala/000097.jpg,chana_masala,scraped
e9f005f3d5a50ac46df4fdb36c3d6a9595374d13f3b10d59daf5b6c23ee8bdb9,scraped/chana_masala/000028.jpg,chana_masala,scraped
eb710bd9d480652062c99d5bce584f7ccc093c0201bee15d8daf45e16ed70c93,scraped/chana_masala/000056.jpg,chana_masala,scraped
f8cd63443a087e6199b7862f8ff482e4d724fa5db4d817fae3d82007bf16bc14,scraped/chana_masala/000173.jpg,chana_masala,scraped
fd866254590d44c55bcadf114bbed1875e95f8852479b952f0a29265f1da6df0,indian-food/Indian Food Images/Indian Food Images/chana_masala/3c23fa9de8.jpg,chana_masala,indian-food
0f9874920bd52f96c43e32467ed6181aa28d3726866f98e3ff9cae4902c577f1,scraped/chicken_biryani/000127.jpg,chicken_biryani,scraped
1648fc23e0e66c79bb63d8835f99c651ce1ddb45fad540735be121efe60e5af7,scraped/chicken_biryani/000120.jpg,chicken_biryani,scraped
1dcd9cb94861ca68dfa66ca2a6d647a1da18e207e082cf12a3e6c297441e1cad,scraped/chicken_biryani/000133.jpg,chicken_biryani,scraped
25187164260b4b6652f58f8219217f3a4ad2039b91909d4332ec2dbc7a57e11d,scraped/chicken_biryani/000149.jpg,chicken_biryani,scraped
282c9185fba61b98c6d63a9f48d20b739273c03c7ec244a0c233930c7b52c9c2,scraped/chicken_biryani/000146.jpg,chicken_biryani,scraped
2f0f8332d4dd12eb6ae2ca6af2fa3be0ee4e4adc211cb772827d12b5cad707bc,scraped/chicken_biryani/000008.jpg,chicken_biryani,scraped
377dfc3a9971107ea93487facc36e2998981c4999f11bc31250ead5df3cd321c,scraped/chicken_biryani/000017.jpg,chicken_biryani,scraped
41f328f5a8acb54a87b199d34a81d77413310951f80ca5c92444d561aa13b972,scraped/chicken_biryani/000046.jpg,chicken_biryani,scraped
44007ed89879ce30d635fb97d378a715e01ebd533f3aec173216e8046757ec0c,indian-food/Indian Food Images/Indian Food Images/biryani/2b37e418dc.jpg,chicken_biryani,indian-food
4ffd54e38457eec0c1ccbcb669071ca6bdbd9adafe6d2d39b6158b92923e7cc8,scraped/chicken_biryani/000019.jpg,chicken_biryani,scraped
582a7985d0e2780265127282e873d0724cbd5898d172acb52300ba234fa8e348,scraped/chicken_biryani/000157.jpg,chicken_biryani,scraped
5a32acfa6c81e77140026621b4d6ef209b98b142bc7697d59b042904ce303d9c,scraped/chicken_biryani/000074.jpg,chicken_biryani,scraped
6d2669c7bb1b48e743619ebdd581b465ab9c983df99c23a0bad8841079dacd22,scraped/chicken_biryani/000038.jpg,chicken_biryani,scraped
6e9cd3f85d2faf1d19cd11f337a1e87b79a7fd3860590c2ce8fec184e8906116,scraped/chicken_biryani/000152.jpg,chicken_biryani,scraped
7a638ed89612bbac7068c7675589c36ccb44ae5477f2aede96a9a57d747f33e2,scraped/chicken_biryani/000151.jpg,chicken_biryani,scraped
aa907ecd49cada8ec21cfa6723907ab006360f0dac265522037fd537e034562d,indian-food/Indian Food Images/Indian Food Images/biryani/2aac25f425.jpg,chicken_biryani,indian-food
b7ca6b967b49f1bd62a6b85cd9f3e351a6e80ad88a62b5eb77a023df6e6cbea3,scraped/chicken_biryani/000148.jpg,chicken_biryani,scraped
be0e0b6dc2d27dc5308d09363af2ad437789db18b64d6a171459704006f124ef,scraped/chicken_biryani/000126.jpg,chicken_biryani,scraped
c2f10c899ad045eaec55c768f6c8ddff47a854ad79248b8f1a66d7f0be648f97,scraped/chicken_biryani/000150.jpg,chicken_biryani,scraped
ce8191641535adc9a450ed371fb941157ebf29fbaf57cea48f1287bb4689c90c,scraped/chicken_biryani/000031.jpg,chicken_biryani,scraped
d407cd6d0c8c9f60f24d291a490c4a7026350824a3c94981f391fb394eb3c5d7,scraped/chicken_biryani/000029.jpg,chicken_biryani,scraped
d464dee4ea748be791d7b4e32198ae18f3b5eb03249ae86369978e8e839afe95,indian-food/Indian Food Images/Indian Food Images/biryani/0ea582d23a.jpg,chicken_biryani,indian-food
e11ad88791e76cd3c8b3a69efd15e966f0233837348c52cef66095afa9e12a65,indian-food/Indian Food Images/Indian Food Images/biryani/1d60d3a825.jpg,chicken_biryani,indian-food
f03dd37cfa25710d44265a8b715c49b622a023672c9b5b5600d5e474aa27e325,indian-food/Indian Food Images/Indian Food Images/biryani/51cd87fe30.jpg,chicken_biryani,indian-food
f6a5b52c19fc7fe156e28ec66bcbe969845991e63f44f7f56d53c10c4c7565d3,scraped/chicken_biryani/000033.jpg,chicken_biryani,scraped
0057974b72613db65d48df7940b676869cb38c9aa2bdaef4379afe8f7ecc2cfb,food-101/images/chicken_curry/3554280.jpg,chicken_curry,food-101
0216c29166a1705247abe6842bbcbcd71f5cd679e2c0a5caf3ac83f9318e638a,food-101/images/chicken_curry/2619231.jpg,chicken_curry,food-101
0b9fd764a2daa12bffba8b2ae8a728622622467296da03040afe57c90955f89f,food-101/images/chicken_curry/894681.jpg,chicken_curry,food-101
0cfc230a2a3262ac0b34741c32a3c91fc12d53caa688b622528cba86256bfee1,food-101/images/chicken_curry/3737408.jpg,chicken_curry,food-101
18deeb726f024c9b558ec621b98438609f3b18d66fb49b08c9e46ebf46b1fd95,food-101/images/chicken_curry/3039770.jpg,chicken_curry,food-101
1999b181f7609741c5f3c28508d67422a8d73b556266a82cce8288e136d95798,food-101/images/chicken_curry/215830.jpg,chicken_curry,food-101
1b9354ff494337b6b1b7ffb2d4dde1f4f03d2945998ae463b5529b225462cffd,food-101/images/chicken_curry/34889.jpg,chicken_curry,food-101
1e6a895eda302577d85566521af9b79407655cc96f95d1164fe8ddfeb369db7a,food-101/images/chicken_curry/1498416.jpg,chicken_curry,food-101
1f004bd4b871b057a73d845fc60964b266c71179250a066622b3fb39540be2b7,food-101/images/chicken_curry/2900296.jpg,chicken_curry,food-101
204ba164e970547621efa664992c856ec3056d2e8b6d90b7e71b7f1d569cfb0c,food-101/images/chicken_curry/38115.jpg,chicken_curry,food-101
23b0df952f19a2ea103cd85809505b047a67acc0edc46a0c2f308ea7a2b8028a,food-101/images/chicken_curry/459875.jpg,chicken_curry,food-101
23d85c77ead1e21bd3b2e4c0770215be4b442e37cee81b05ad51f5a1ecc2c49a,food-101/images/chicken_curry/887588.jpg,chicken_curry,food-101
245dad897b20211398f168175128756529fd5833ed09887d60ff95e30d2b42f0,food-101/images/chicken_curry/1753210.jpg,chicken_curry,food-101
24bd59fd1acebf74890213adab4b8a2e0210fee6528a23d64bb9be2693003b13,food-101/images/chicken_curry/2110170.jpg,chicken_curry,food-101
2c5fc8a0c99313aeaa2e7f991dc7621133c387ee75745ce7c35adb9d760800d1,food-101/images/chicken_curry/2522094.jpg,chicken_curry,food-101
2cffec71a2ee35971813da9191896476743cdc34823856ab38588a2f35e245a0,food-101/images/chicken_curry/3680794.jpg,chicken_curry,food-101
309877b643eab0ec313786a013a6c9a77fb56aae68ff12151c7c9aa86a321089,food-101/images/chicken_curry/205916.jpg,chicken_curry,food-101
329fc96be3ef9c3d5d0815e97aece7567f7f516851d326b40e5519fba76147cf,food-101/images/chicken_curry/1075859.jpg,chicken_curry,food-101
340a18257e65d93172911ec344462d97681b8dd28bf987d969d5170cee9537d6,food-101/images/chicken_curry/807341.jpg,chicken_curry,food-101
3a0691ae8a831cfe94ba1f4f199e4d994068f4f1e37d65a9eedbea7d209330e4,food-101/images/chicken_curry/1776072.jpg,chicken_curry,food-101
3d2a4e101f8023711e182d0f1b8f5b96b888048bcca73513c0bdfb13b3299d3d,food-101/images/chicken_curry/2339105.jpg,chicken_curry,food-101
3fa8b38a3fa268916f1289b75a2b63450a5ed305cae2e5892d7c09f2bf1ad48c,food-101/images/chicken_curry/3808493.jpg,chicken_curry,food-101
40fd501b2f43bbd60325e1c5d810cf92625e9261548c4f2bdb5791eb5e79955a,food-101/images/chicken_curry/391437.jpg,chicken_curry,food-101
4630d9d756531139d04ffa3f490bd732fdde1e12b403b949401bdfe9b831f5fc,food-101/images/chicken_curry/3244485.jpg,chicken_curry,food-101
466360ffd804fcd63ac03eb107a06b3035d7726fdeed970dbef9d25b2f81eb7d,food-101/images/chicken_curry/3779111.jpg,chicken_curry,food-101
516df7d31911344c2c044edf4fff2d79ac72cbb071b02c39fa27fd9495d2ec78,food-101/images/chicken_curry/2589984.jpg,chicken_curry,food-101
534b609b922c072df1cbc78c3e8213dc53a507493f9149f3bbf231de338ada2f,food-101/images/chicken_curry/1750242.jpg,chicken_curry,food-101
543a10c2916c3d77cd27b8d8434a44f7c64924fea9764cdb343ce267f000e513,food-101/images/chicken_curry/897279.jpg,chicken_curry,food-101
5af88065c68792e9220bf857f743272829ed4ada5f94e3c80fe9c0f5f461f4bf,food-101/images/chicken_curry/3112583.jpg,chicken_curry,food-101
5b6be50102aef480e4aa9d8ae7ef4635bbe1fd7731f7138e32b7d0ffc65aab8f,food-101/images/chicken_curry/2825795.jpg,chicken_curry,food-101
5d771f2de369d48625fc73c7795caa728b89e2db00cb9b94b504903595d21247,food-101/images/chicken_curry/3820173.jpg,chicken_curry,food-101
61dc9e7646d017d7098ab4e95d71f321a90327383cf1398673c472a44f77fcab,food-101/images/chicken_curry/3564264.jpg,chicken_curry,food-101
6440ac3796764617365e20070a00d122bcf61e663a510f3cb51f1d73da027a04,food-101/images/chicken_curry/825390.jpg,chicken_curry,food-101
6464005b3c980591ede985506ae1ad0a6b952c6c4230e5de42d1c3eca114558d,food-101/images/chicken_curry/494229.jpg,chicken_curry,food-101
66dafea3eec636e5280b82f307854632532b5d995a1f8830525394caf315eb21,food-101/images/chicken_curry/178100.jpg,chicken_curry,food-101
67beb9a6d3f94af8d9ed180934a9bfc457c8686d93effe3226e21bcdba2ba091,food-101/images/chicken_curry/2129466.jpg,chicken_curry,food-101
6a57e9161df44e41e599e8bd81f4f29b64a0b85da1a3a4e5b183cd59aeee644a,food-101/images/chicken_curry/2283627.jpg,chicken_curry,food-101
6da264a99a20a465a17573e1717746747d2bb455d15806bc2ecb88972fdfdcd1,food-101/images/chicken_curry/1351520.jpg,chicken_curry,food-101
6e0b65679ae23e33b1018b66f9cc8c71d27fae30a82513e28cb233d8c38d3469,food-101/images/chicken_curry/142849.jpg,chicken_curry,food-101
6ea834a1316903168f58dadb91207fe8b3888ceade231864bb70e48c0d104d29,food-101/images/chicken_curry/847536.jpg,chicken_curry,food-101
74989371ae3b2560dacbb92b93610d39def14fe872e07a10c25d7a70c7f993a9,food-101/images/chicken_curry/2954372.jpg,chicken_curry,food-101
749aee17e0971cb4d1dffc3b5060ae9034434e8d620d33245e8681760b59e1ae,food-101/images/chicken_curry/949975.jpg,chicken_curry,food-101
74d1b2d8d8f4a1d536350d18925f7f39fc5c8cb069a595136a904f48e09687fb,food-101/images/chicken_curry/1052361.jpg,chicken_curry,food-101
7a251f19012a36497a65735f7288225ab67d6a3ee5428afe754f0cedda44f454,food-101/images/chicken_curry/496213.jpg,chicken_curry,food-101
7a6990d77eb014a6f2e0d99cc360c6b6050639a621304cff9fa570cb0c111b67,food-101/images/chicken_curry/617523.jpg,chicken_curry,food-101
7a969fedab259e2c946ad43229b06a7e8534a13cee5fcb55c1d07bf7f2c779ca,food-101/images/chicken_curry/34599.jpg,chicken_curry,food-101
7c0d6c27426104201c3fac3a68b833624f336bc79983e7e4ae98ae9981682eb3,food-101/images/chicken_curry/128873.jpg,chicken_curry,food-101
7c7146eac66feb50cbdea53d4451c574221553b2ce176da172baa76a33d43173,food-101/images/chicken_curry/1190829.jpg,chicken_curry,food-101
7e81b1ee2c6e25099e8e446cfd3f226e79fe8959bd9389251c8f907d3fbf0a0e,food-101/images/chicken_curry/1400766.jpg,chicken_curry,food-101
7e8c1541e63358decf6317060264ce7dce25ac2f720efe2edfe9fc86f23b436a,food-101/images/chicken_curry/2729063.jpg,chicken_curry,food-101
7f2a264845b3f07e830469be8a75d3340de00e9dc44875f97899b6d121f34ac5,food-101/images/chicken_curry/606311.jpg,chicken_curry,food-101
82ac5b740652d5a30c2fa433d3258974c3be8f534c6f6d72b0487f62a3320ae8,food-101/images/chicken_curry/742147.jpg,chicken_curry,food-101
83653a836181dce23e239747ae27bb93e62a5a372cc461d0698992ab0f9cfc3e,food-101/images/chicken_curry/373542.jpg,chicken_curry,food-101
851fe22eaa9ffc2e4318e2f7c4887f7a5277c737e711963cd9ccc057c9bb51fb,food-101/images/chicken_curry/2553422.jpg,chicken_curry,food-101
8a2f068ed1a4eceba4937f1c2b20dae4a6163e62da753a8269fb8a7cb0eae053,food-101/images/chicken_curry/1943038.jpg,chicken_curry,food-101
935d12600d83fe9862ffb8f0d18c68cb946b27d2acdb7cb759dea7ba9538f9bf,food-101/images/chicken_curry/2631270.jpg,chicken_curry,food-101
945c198cdbedfe905b6db256ca0d627e165f42d740ce3284addb22da176d9c7f,food-101/images/chicken_curry/2875950.jpg,chicken_curry,food-101
97e11a638348dcfb3277ab1a7c4ce9463a13f69b207f228d7b288d48b39cf18a,food-101/images/chicken_curry/3738138.jpg,chicken_curry,food-101
a2c3341b22e0afea56039d1007d76eeba284ca9ed812864940946e9e7fb96f0c,food-101/images/chicken_curry/3909329.jpg,chicken_curry,food-101
a2d04e1bd23f582fedc0bb1bd868b438900295ed27c331f9db06819dbfbe4c46,food-101/images/chicken_curry/1215399.jpg,chicken_curry,food-101
a8b44fb90c82280eb4a59679e9db2c377dbf3346d06bea607eebe9e8195799db,food-101/images/chicken_curry/3163998.jpg,chicken_curry,food-101
aa4e3361dbbb708bde643e50fc892b71bfd420b4a8043ee594379afe175a6798,food-101/images/chicken_curry/102896.jpg,chicken_curry,food-101
b1f0bd080946a70d8c4f3f41fb72fcdff7d20c206cb9d4497ead36bdc583ac59,food-101/images/chicken_curry/2268517.jpg,chicken_curry,food-101
b25a276e050907d15ca737f265b6ec0abc4b834de9d01b40063e4bc7f238edaa,food-101/images/chicken_curry/1131377.jpg,chicken_curry,food-101
b3f7e7205c25fecbdcc1807f0c5024001f3d3d8639fc30e99637ffbc70388999,food-101/images/chicken_curry/1775677.jpg,chicken_curry,food-101
b8514645e3ac639007e670c8a601673f5fc9eac584efcfc2bfb321c626f66032,food-101/images/chicken_curry/2600288.jpg,chicken_curry,food-101
c149af2fc8aa641e864847bdc49c14b415295fced46e938a88b21faf2f157b4d,food-101/images/chicken_curry/1125163.jpg,chicken_curry,food-101
