sha256,path,label,source
5dae05fcdbb0e8e01c20c3a0c8b3f182a7eb97ff0116e63e1698d411f6f4b4df,scraped/chana_masala/000191.jpg,chana_masala,scraped
5ee9634b4641bf66fdb6e12fd8dc4ec26a19b8939a5f45a2b828c43ba9d899cd,scraped/chana_masala/000032.jpg,chana_masala,scraped
61bd2c8450e346b412308ff27f2a06f4c6ab216f878fe75cba48418d8e5b3c1a,scraped/chana_masala/000232.jpg,chana_masala,scraped
6aa7815d8dbe7c7c07366029a3ca61c6128d810db46f4e70aae882ba32befd16,scraped/chana_masala/000178.jpg,chana_masala,scraped
6fe58cc14771c5c51d89580074d89fe6408597a63d28d2bcd9c7265c9acf3668,scraped/chana_masala/000164.jpg,chana_masala,scraped
73c01629798bc275177def8335a05229418a6c4ccc7f63f0f9159cc0727479e8,scraped/chana_masala/000176.jpg,chana_masala,scraped
75359cadc6c4ecb5f0ef8b1fc65e83c940562a07adf843ff0ab5abc6327dcc33,scraped/chana_masala/000174.jpg,chana_masala,scraped
7d54fce6bcf393325d359a3b499ce1fe71c6be935e910ec82a2e41f5f21a6817,scraped/chana_masala/000033.jpg,chana_masala,scraped
86f87664e4681a968fb1ae06cebc21e1913ab2ac9b2b048c87e56aebbe9e5403,scraped/chana_masala/000172.jpg,chana_masala,scraped
8ff1f508f832bdcb3d9865801a643f5c9e1d931648f073e6f95a04a7f7bffdd2,scraped/chana_masala/000216.jpg,chana_masala,scraped
958d09660ce7a6d2b220ce540f145f19bc959ede20e8086a923417ca714ac564,scraped/chana_masala/000051.jpg,chana_masala,scraped
a236e2b2ba1de915e269085d378aa0cadcbcfb49934d2bd91b7b35a7cd05e1e0,scraped/chana_masala/000210.jpg,chana_masala,scraped
a7e41e1732d6c1f7db2e454888f603343dac179769b619573b5eb8a01eb8a366,indian-food/Indian Food Images/Indian Food Images/chana_masala/9ef5280afc.jpg,chana_masala,indian-food
ba35d24328a122513f7445cb9e2cf4ab3001ebd6b227c63012ab0ab046fe30ce,scraped/chana_masala/000094.jpg,chana_masala,scraped
bdd7272173b1a6428764b3c7d59ca7a6281c266166cd5b729ec1f06767f4c62d,scraped/chana_masala/000163.jpg,chana_masala,scraped
c11a7fd4d5cf88a1daab9aa31c5ea7d2d00e0c37d301ab31d789747c72fa39af,scraped/chana_masala/000217.jpg,chana_masala,scraped
dc1d10efe36f609f69a0d521eab641f2edf9e2f5bcb5c320783603187508c995,scraped/chana_masala/000230.jpg,chana_masala,scraped
dd5be157b823a6ada175341a89550b51a6f35377e670d28e70709cc6501681d8,scraped/chana_masala/000208.jpg,chana_masala,scraped
e74129f9a398418e8ae276c55346a22cfe976981ccc18177d84704d22f54200b,scraped/chana_masala/000136.jpg,chana_masala,scraped
e7a7ab7bb30c2b3c7ecbfa1812a287ddbf23dd1901752c1920bbffa1febc736a,scraped/chana_masala/000081.jpg,chana_masala,scraped
ed268a338a83ea00d00a56b4cf719228a877e534b2a536f5920d19e260d35ff3,scraped/chana_masala/000156.jpg,chana_masala,scraped
f0ee6e461a69c9682d865f6e0df0fb7cf81ff8c9bc3cceac74521dbbf2b07b71,scraped/chana_masala/000231.jpg,chana_masala,scraped
fa5a2b8556b4c6464c7912fb40d68cc38d3d9babc50ae9c51ca4425e8dc41f4c,scraped/chana_masala/000073.jpg,chana_masala,scraped
0a7e2c9f4435329fa1bca2837b3a592c939744df57590e0a3868daa413c1eb39,indian-food/Indian Food Images/Indian Food Images/biryani/19a505bf7e.jpg,chicken_biryani,indian-food
1d1575d51f74b58c8e626e80106d641909cabd6e1fc466b97d4e4e97b3337153,indian-food/Indian Food Images/Indian Food Images/biryani/04d39a92fc.jpg,chicken_biryani,indian-food
31fbb34e19e421567dc52d0575208cb8758d62ad1c5b532c784f502a08176b96,scraped/chicken_biryani/000003.jpg,chicken_biryani,scraped
35732eb07beb74d9a1c1d44b0303bfd86c19301d5797fe6f14a9f40958da45d8,scraped/chicken_biryani/000129.jpg,chicken_biryani,scraped
37d32a7ebb21dfa5da85ffaac667eeb9ac8565e1a0436e92bfe4b8be3e2b0de4,scraped/chicken_biryani/000050.jpg,chicken_biryani,scraped
481cfa873107aabcfbae18fe52b03b4f00c99085d2443150708fab8dad9cd624,indian-food/Indian Food Images/Indian Food Images/biryani/52f409a5eb.jpg,chicken_biryani,indian-food
4efc4b5e2e547766e0400c51713c48fe9c0933eced97a8c48c88dc98a4d96dc1,scraped/chicken_biryani/000043.jpg,chicken_biryani,scraped
528d58796e2fccbf562f0ac8971ca4b50a062a924e919f13989540686f0caffd,scraped/chicken_biryani/000010.jpg,chicken_biryani,scraped
591cce24d2ceb9ff1673f2c15705c0c5b3e587452211b329145597718d9869f6,scraped/chicken_biryani/000018.jpg,chicken_biryani,scraped
7c0085188805feba23d78caec434ad1a87ebb9975e18aa6c1f8d7cbc16444a48,indian-food/Indian Food Images/Indian Food Images/biryani/4b34ae210e.jpg,chicken_biryani,indian-food
8306cc2736ba3c9c841ae1594c25978e4687ec625fa8a4058e47b4479a8d2d2e,scraped/chicken_biryani/000026.jpg,chicken_biryani,scraped
93e5bde3d8132607e4f5d78bfae9b73ec7bb5a986da10ed2bde2892c6311cc0d,indian-food/Indian Food Images/Indian Food Images/biryani/6d6cb5a684.jpg,chicken_biryani,indian-food
ad4dca30e81990e24af3ad6f68bb2ae768a8c7aa97c200bd68f8821b6441307a,scraped/chicken_biryani/000111.jpg,chicken_biryani,scraped
ae56fa48b7fb23fd5c9e851a868762bc6387eac5fded8eeb5d89a2c312fe02ea,scraped/chicken_biryani/000063.jpg,chicken_biryani,scraped
b32d33a905d963035529dbefb642e6aeb903361698525df2fb44b90f0a37d803,scraped/chicken_biryani/000117.jpg,chicken_biryani,scraped
c4b8eba8d02d318c260c236920f011020a03b48dd490796ece540580241e8889,indian-food/Indian Food Images/Indian Food Images/biryani/7dd0b5855c.jpg,chicken_biryani,indian-food
c4dec5266e5d9ed4bd22b709a4b3894fe5b8c0ae7105814781ae02bd94973f0b,scraped/chicken_biryani/000039.jpg,chicken_biryani,scraped
cb3503659b852e079e475a325f7fbb4c022b3365ec401da4c9657c38ba214db8,scraped/chicken_biryani/000047.jpg,chicken_biryani,scraped
d1172d7c8d4bd1fdd7920abde975ed68c556a944b607785a5bb3577c607f8698,scraped/chicken_biryani/000119.jpg,chicken_biryani,scraped
d5b07e6f0e7b78d721243d3154cd03c34bd2a18b6119212f26af4d8323bda406,scraped/chicken_biryani/000052.jpg,chicken_biryani,scraped
e151eee36c5eab04a14346488dc4ecee61df1a60df764c7a3cf30fbf1e05b9a9,indian-food/Indian Food Images/Indian Food Images/biryani/07ca591901.jpg,chicken_biryani,indian-food
e775b06dbbe764706273ec6c8c92fac55d934c7da383a05079c1c4f103306ca1,scraped/chicken_biryani/000059.jpg,chicken_biryani,scraped
eac354aeddd5fc512484c76e12b29b344d6326756107b3462e428eb5ac46a299,indian-food/Indian Food Images/Indian Food Images/biryani/5d7b92fe3b.jpg,chicken_biryani,indian-food
ec3fd66a2d550a6eb257789af1ed585771073aeb2e751f23a12294eba68b8877,scraped/chicken_biryani/000113.jpg,chicken_biryani,scraped
fcdfd47f3ffe2654b40958e320802ae8a9443d10583547fbea7672d558758f39,scraped/chicken_biryani/000055.jpg,chicken_biryani,scraped
0781c945666e01e978c8a1e3e48c1a3edd1782a921488a508e4ed5642da2243f,food-101/images/chicken_curry/3627206.jpg,chicken_curry,food-101
0efcd316efb73483043baace387d576933a550fa9f36fa251964adf6d20cca89,food-101/images/chicken_curry/1285185.jpg,chicken_curry,food-101
10507cf788ea2bf1f0ed3ce46b010764ff845cd1e8041be173d4981b5668140a,food-101/images/chicken_curry/2234972.jpg,chicken_curry,food-101
18c4337a2d2075e8bb3108d5b99b354fde39a880ab3862fc56680e376be2fa5c,food-101/images/chicken_curry/1738054.jpg,chicken_curry,food-101
198561030d13db56051285556a2b7c0fe4f3d6251614bfb44c41a4530d3f1e98,food-101/images/chicken_curry/2641642.jpg,chicken_curry,food-101
1f5731e2681241f45b34b0b8ebe9372cc5c3075a41b7aa2efd8d0f461bcc2e33,food-101/images/chicken_curry/2763485.jpg,chicken_curry,food-101
25389410a43418ca9a47b0173de4065845be5e8fbfec78aee4da5e9ab5841c96,food-101/images/chicken_curry/2460096.jpg,chicken_curry,food-101
2a40f4f4ea7fc9fb7da8c4a42660566f6f53104803412a6d9100af2b08835a0b,food-101/images/chicken_curry/253336.jpg,chicken_curry,food-101
2c78a03e95995e8b2479a5790279bee939c7e69d3195caec90e67b556d2af17d,food-101/images/chicken_curry/2869518.jpg,chicken_curry,food-101
2e1ea4e9b00422dd7c2dcdb257c9c3ef5e2bc978515f0696c0dc545c20d900a8,food-101/images/chicken_curry/1990675.jpg,chicken_curry,food-101
33bee26f01cfec482c6faf4cf3c9e5aed28d25b65e8434879deb1b74016c1fca,food-101/images/chicken_curry/1823500.jpg,chicken_curry,food-101
3615ea13eb32e55cc5250367310ab41c3b45d299c342441fcd892ccfceba3fde,food-101/images/chicken_curry/1643369.jpg,chicken_curry,food-101
37cfdf877bbaf511ae84dcd1671997ea8510a8ca518e99f3eeab2df507678539,food-101/images/chicken_curry/1743076.jpg,chicken_curry,food-101
3d7b61992fc9c736c68e0e9e33116869479629fac55b1a0828ee5e6590869011,food-101/images/chicken_curry/2665669.jpg,chicken_curry,food-101
3f0dc728694f021431f7fbb57f86d98c2fd08789a1498e84e17079d5ab22e9a1,food-101/images/chicken_curry/2127509.jpg,chicken_curry,food-101
4259d4a36ae4798b4b320dd7476c1820d01dd1e26bbffdc2f1c9da17c1616525,food-101/images/chicken_curry/3395518.jpg,chicken_curry,food-101
48774d6513aa821ce7168e8290e6d4ad607e03b3e661a6fea0d7460c57096125,food-101/images/chicken_curry/1838864.jpg,chicken_curry,food-101
4992659a99a5a4f96237280c191c40ebdbc7ee829e32f7c798dbd784fc4a5c5a,food-101/images/chicken_curry/531941.jpg,chicken_curry,food-101
5407765deda2a8ed2f2321082f54216298ffd4aa81c8ab9c0c374316a8ce575e,food-101/images/chicken_curry/1972582.jpg,chicken_curry,food-101
582bb019c08827f1d2bf604f2e8ed3d7cce74c83ab75f36b1155fe94b44b1062,food-101/images/chicken_curry/2369153.jpg,chicken_curry,food-101
6c7436baebd976ec3cf17020218c225eca5104ccc051ad546d2390798d3949ed,food-101/images/chicken_curry/3490871.jpg,chicken_curry,food-101
7159d86deda5d568beeee71df027e43b8fa0014cb1ab1a531b61ded0c062c3ad,food-101/images/chicken_curry/1770382.jpg,chicken_curry,food-101
7dfb88274112ea40f85d6d1528b06002cc39315f762afde0ec2e9b0b38d2e15d,food-101/images/chicken_curry/1686313.jpg,chicken_curry,food-101
809a00ba2c48c349b10002f10b9e8e1da4c3cb74bd26d571fe5abcaffce1f068,food-101/images/chicken_curry/1839246.jpg,chicken_curry,food-101
840c0174aadae39944942cba71e404dc00f2f54676551733d2cb14754c47528e,food-101/images/chicken_curry/2478167.jpg,chicken_curry,food-101
87ba7956b9a3f54d5526792f90b7529f2ac3922451dc1b617b240f730767d83d,food-101/images/chicken_curry/1027623.jpg,chicken_curry,food-101
87d304b14352e317e64a13d90231eb31578ebb2ebdfcf89be6a3baa7c38d76ee,food-101/images/chicken_curry/305227.jpg,chicken_curry,food-101
8f36810c7b8b7c288b770b44b2fb3c3fabe110f471e4791b029933a3ad806d10,food-101/images/chicken_curry/1458452.jpg,chicken_curry,food-101
91212c982f5734b8a959b4cadafe139b539f3f6931307b955afefebf55c61c94,food-101/images/chicken_curry/1695335.jpg,chicken_curry,food-101
9deed06a4c4c1e7b7a4f6b061a8592c7ffaf1cae5739e4c1571ee87715e9428f,food-101/images/chicken_curry/1781992.jpg,chicken_curry,food-101
a2976201994f7ba0da71a235e39277a47eec6129ec7e31605ab74fd0a77bd120,food-101/images/chicken_curry/2202573.jpg,chicken_curry,food-101
aaf7ff35e55e25edaf0025a4530d377b92e647e791ab78c9cb4507190f9c4cc7,food-101/images/chicken_curry/2669371.jpg,chicken_curry,food-101
aba5d66499d14c545d2a20560dac9b3d61b35cf79553af348624c4bea1b06e39,food-101/images/chicken_curry/2770545.jpg,chicken_curry,food-101
abfdbe08572403d37f6f88e28fe0b28d55cc7cfdeb0890f4608cdb817e4cb200,food-101/images/chicken_curry/2874021.jpg,chicken_curry,food-101
b171b8e663f34b90208d1d3fecf7237dd0bdd24cd54a2070ef394b29a09e065e,food-101/images/chicken_curry/2893890.jpg,chicken_curry,food-101
be9c8843de1b07474a5585adbf17c350a61463b3695a9f9fdad7baec910a3e60,food-101/images/chicken_curry/1345866.jpg,chicken_curry,food-101
c32173b161395bb7eca25c978caabb9574dd36819ab3d285ce0f24486bf8e34a,food-101/images/chicken_curry/3058216.jpg,chicken_curry,food-101
c3a45d929e41442336cb0665da02a6a029a9202dd692b467db7aeeadc877fa71,food-101/images/chicken_curry/3014233.jpg,chicken_curry,food-101
c4ad517c54ba546343161fda4a5ba9f368fa889718e8cedf6a0776d5968a363c,food-101/images/chicken_curry/893728.jpg,chicken_curry,food-101
cb2e45670fa8cdfbe671a3403cd7c3f116c1c03c48771f6f824c9f99a387b3c7,food-101/images/chicken_curry/3295401.jpg,chicken_curry,food-101
d1ae45e711e1fdc7d9aa2915791226f3e628e468c0f7ec9bed967fb4bdce00c6,food-101/images/chicken_curry/528799.jpg,chicken_curry,food-101
d2ffc02ca0ab17b49f3ea7b5e2c1d96978629e26fd9ce353aba25995c88f172d,food-101/images/chicken_curry/3297709.jpg,chicken_curry,food-101
d7b7dd9c07cc5e200fbde157a86d82a000f23b7abe9db60facadadcdf3cfc3cf,food-101/images/chicken_curry/1944183.jpg,chicken_curry,food-101
da68fd3146cd86c37f8d03c7e5e97a01cc71c8f7f2cb5ec26f0ce65c58aa1349,food-101/images/chicken_curry/105113.jpg,chicken_curry,food-101
dc245fa82e73b7c45a945767e7dce4eed18d64800cea7abac413c1fc45c3ca8a,food-101/images/chicken_curry/302095.jpg,chicken_curry,food-101
e011deff658120d83a99e4659727736060b94ea807e95ed1d1f6f8a4ddd6c1b5,food-101/images/chicken_curry/3757107.jpg,chicken_curry,food-101
e8d24ee64a1fc2cc2bcc2fdf7ed94e63c97c938a47bc7c9406405aff1f9fce40,food-101/images/chicken_curry/1831159.jpg,chicken_curry,food-101
ea75faf4d9084a63da4ef9011d3a50dcefe7b655229a038b0e8584963202aad7,food-101/images/chicken_curry/844686.jpg,chicken_curry,food-101
ef1342586fece00fa477de2fbbea00417dc42e85a3078a3715d06ba8817a4cbf,food-101/images/chicken_curry/230110.jpg,chicken_curry,food-101
f5c992dd60bfaeb1ecfb1ecdb3a8e8a74b18c875793e345128263718fc4abdc2,food-101/images/chicken_curry/1944189.jpg,chicken_curry,food-101
01aa53972216112ce65cbcb24b8fafeae4619bc10ad266ed520b5f9b65722f80,indian-food-20/chole_bhature/138.jpg,chole_bhature,indian-food-20
03652463acfccb71363debd326b6c4c3935be1e3bc5816059adea64e70808b1e,indian-food-20/chole_bhature/072.jpg,chole_bhature,indian-food-20
07930d36b31b72e50667c1d4a20d9fdd5d87e8525e7f2bc03ff763b0944886d5,indian-food-20/chole_bhature/335.jpg,chole_bhature,indian-food-20
0a9ebf338d8a29e533069cde39bc8b7258cf592ff1b71c0f979d8ff785c0f7ae,indian-food-20/chole_bhature/146.jpg,chole_bhature,indian-food-20
0bdc7a6f95a3687be1680957e600c96f7804a955fc4e9fedce443ec1bc0e6d17,indian-food-20/chole_bhature/347.jpg,chole_bhature,indian-food-20
0e985d4c063c69d63ea9ab5e072bcdb195019d80f7cc1cb662d51e846b584a4b,indian-food-20/chole_bhature/270.jpg,chole_bhature,indian-food-20
0fedd73eb3ad07751d04205834ef65c5ff786931801f4e9339bae2ec17af25a9,indian-food-20/chole_bhature/331.jpg,chole_bhature,indian-food-20
11a100da8c572dd0d8d727e4fec1634c714515cf0a3daff50be35fb3f9791c53,indian-food-20/chole_bhature/223.jpg,chole_bhature,indian-food-20
12e3c5ae5bab75a96655d9b8bbf9bdd1609f798d7822d3d44735e512e74f4edc,indian-food-20/chole_bhature/280.jpg,chole_bhature,indian-food-20
19e63380f787fe07108128736106d8dae53fcba975e8aef9e920704d326196a9,indian-food-20/chole_bhature/140.jpg,chole_bhature,indian-food-20
1b228e6ebf079cc4482598161351b048cd354cecb249aee40b91d24d0dc1c6a0,indian-food-20/chole_bhature/313.jpg,chole_bhature,indian-food-20
1ca032d3a496adf618658bf5e37d78975c76f6b48f8f508d32e505d2a54eaf5a,indian-food-20/chole_bhature/085.jpg,chole_bhature,indian-food-20
232bddf6bd96412b9507d38020d82de325fcf9637042d7593ed7fea4a51f5f3f,indian-food-20/chole_bhature/179.jpg,chole_bhature,indian-food-20
25a3d06b1f030d32751680db83dd3a1dfa32e287db2c27a85e41c37115564121,indian-food-20/chole_bhature/374.jpg,chole_bhature,indian-food-20
2ba05b43c39fb411f192c5a303f225333d76f4f4d25ef02b56f621317d412d85,indian-food-20/chole_bhature/293.jpg,chole_bhature,indian-food-20
2f47e9122352c0af303899cfb43e93cefd28d2f934ba3031a0f745115bb73f15,indian-food-20/chole_bhature/032.jpg,chole_bhature,indian-food-20
30c15f3b64c36f70632bdbbe6fec6c0d9121393d75596e8b5130b651c302f4a9,indian-food-20/chole_bhature/190.jpg,chole_bhature,indian-food-20
3fd2597956850e7bad9b65a15fdc0fe166f434da5ce2534b6941387092f37c31,indian-food-20/chole_bhature/330.jpg,chole_bhature,indian-food-20
441e64e92004af31e3a91c2e2039114dd8da0deb5e9e031e71c24e57358edc39,indian-food-20/chole_bhature/107.jpg,chole_bhature,indian-food-20
458aed22989731b268414cbdd3118b8304e72a46cf2dc5c668b0d0f20cf45c41,indian-food-20/chole_bhature/141.jpg,chole_bhature,indian-food-20
54912a583cb8ddb97a1044bb7afef822bc8805841d991d7d70d40c370570b391,indian-food-20/chole_bhature/404.jpg,chole_bhature,indian-food-20
568e16258c739bba312044c63ad48584adbe98df1e8c32ce8a757aaa88649eaf,indian-food-20/chole_bhature/178.jpg,chole_bhature,indian-food-20
623df7a1da15ee0dad9dc0765cb66eb3a0d6bcff78152544df976789846fdaf6,indian-food-20/chole_bhature/108.jpg,chole_bhature,indian-food-20
646b4ebdfb647d82ff53a9cbe634681e6269741203e02c44823605873d01a174,indian-food-20/chole_bhature/171.jpg,chole_bhature,indian-food-20
6b80920682953671920d55d53e357e1830ddf09057c4a779c8ee54da8787dcd6,indian-food-20/chole_bhature/333.jpg,chole_bhature,indian-food-20
723d694e4752ad0a61f2999aa19c7c53e4e3b221e03140cca949fdb953153ff2,indian-food-20/chole_bhature/264.jpg,chole_bhature,indian-food-20
7a19ade27e1623e3a6271f3e220c191406b402b08f5b39c48735f1fcfba6131b,indian-food-20/chole_bhature/182.jpg,chole_bhature,indian-food-20
887cf3a7fd7981c6ce463d1f2d32eb9533956225b173e41e82749a901333652a,indian-food-20/chole_bhature/243.jpg,chole_bhature,indian-food-20
8bf9d01616cbdf17eec1c51e9d214c2528bf9e2c5583834a93dd78fcddb1740a,indian-food-20/chole_bhature/110.jpg,chole_bhature,indian-food-20
9bc37ceaf7aa9e70c6b4c4aaca5f9e7b4acb576cdf4a7fbca1ecc5b787a449ff,indian-food-20/chole_bhature/242.jpg,chole_bhature,indian-food-20
a11db816fb30e0bdf1d39ab23c5fbb1e391eda62933c3bb7187a29b00329dc24,indian-food-20/chole_bhature/154.jpg,chole_bhature,indian-food-20
a4ac3d70369696716a1ef03f4ccd63eb5a27328aa2f561a68d365c1a03991bcb,indian-food-20/chole_bhature/299.jpg,chole_bhature,indian-food-20
ad2a435f881a1dc5b73dfb2e656c3433938bc24b9e891ee556b105c8c220f53e,indian-food-20/chole_bhature/150.jpg,chole_bhature,indian-food-20
b0cff8434cd01e2dfb0fdbb669c6de24fefe1f59f7ca921acaab20215ac10c0e,indian-food-20/chole_bhature/051.jpg,chole_bhature,indian-food-20
b1192d603792ab0dee8a3022ef1c3c1913d52103387bf298d743e85317d6675a,indian-food-20/chole_bhature/339.jpg,chole_bhature,indian-food-20
b9979174c746f974210179f757f607572736a97cde730472139eebedf70cc429,indian-food-20/chole_bhature/241.jpg,chole_bhature,indian-food-20
bbfc94817d62b468730c86ad46fc072d06bcea4a886239bf2e12bd04bc0cfc12,indian-food-20/chole_bhature/031.jpg,chole_bhature,indian-food-20
bdaa6b8b957b3c08b78de3f10e8a86009046395ecf1fd3e6d9fe8cf658540521,indian-food-20/chole_bhature/120.jpg,chole_bhature,indian-food-20
c3c638fe2f40a7b8be9bab3fe5e19c14871c16c90ecf285c6b24c6248e743a77,indian-food-20/chole_bhature/060.jpg,chole_bhature,indian-food-20
cbf59a532f1aca353e08b1ce9aa65b2e58d2fe66a81e7a39fc721eadf6bb0543,indian-food-20/chole_bhature/147.jpg,chole_bhature,indian-food-20
d4df80f66f1a8465806af531d1dc65038f9078ebf77949a5f2f827bc3683b9c3,indian-food-20/chole_bhature/391.jpg,chole_bhature,indian-food-20
e309b8b7338819ce27db9d634f40c210b0bb2aaa36c6dde082a485e37dacf979,indian-food-20/chole_bhature/033.jpg,chole_bhature,indian-food-20
e406bcb61f174b829fd5cb834e3071f805825ac31d5ac9fb19a839115ecd1469,indian-food-20/chole_bhature/356.jpg,chole_bhature,indian-food-20
e51e3bc2184a50f39c0cb04e63921ae5e08ad219d05b929ffa69235d1443433c,indian-food-20/chole_bhature/327.jpg,chole_bhature,indian-food-20
e7289c2c211b3e12851b0659f7aadbe4fe83f0b3aaa4e91d972b35aaaafdbe08,indian-food-20/chole_bhature/164.jpg,chole_bhature,indian-food-20
e8433c7540fa0a1d84e599a98d0a743b1b04d1afffed951c294d3755a88b0fa5,indian-food-20/chole_bhature/161.jpg,chole_bhature,indian-food-20
eaf6ee7047f95bd8107f2bc5adc5225d71cb1c001472fced6c63f6bbb782d7ae,indian-food-20/chole_bhature/170.jpg,chole_bhature,indian-food-20
ed766feb3bbf7d5cf726260e91432089c7dd1bfdbbfdf12b07c6ff9d0ec298f9,indian-food-20/chole_bhature/318.jpg,chole_bhature,indian-food-20
ef71d2466fc70b17dd7a0ff96084433a711e022f1d5d5465a0a08ca3e49f65ed,indian-food-20/chole_bhature/409.jpg,chole_bhature,indian-food-20
f1c4a2397b1c8a8a68980a5646c2890b56ddef7212b3e46a0a9dd003c82dd0ca,indian-food-20/chole_bhature/300.jpg,chole_bhature,indian-food-20
0517f33a918c09614d5ee7be3707ff4c12f7d4af3834ca0eba691d86e72cb1ec,fruits-vegetables/train/cucumber/Image_85.jpg,cucumber,fruits-vegetables
08b8dff9699c27549308f38943d18e4722ba7d539c13f4c8e68e3c7c684d1fae,fruits-vegetables/train/cucumber/Image_84.jpg,cucumber,fruits-vegetables
3d3b3ebd13a82be302c761ab2bcd1c3d37c43042b7ec12f1f17bca981bded847,fruits-vegetables/train/cucumber/Image_19.jpg,cucumber,fruits-vegetables
48277a42761a2caa13de0576b71fd62477e4b17e3ae3845e359d02cfa90cc4cb,fruits-vegetables/train/cucumber/Image_90.jpg,cucumber,fruits-vegetables
66b85df5023f56d0d325bcc9c99a1aace2a36f173eb609f58551c765446cf577,fruits-vegetables/test/cucumber/Image_4.jpg,cucumber,fruits-vegetables
8c6efb6c83be964fb10c4a12a1a279f8e03bec95ab035defe3d8d4ff0709d703,fruits-vegetables/train/cucumber/Image_57.jpg,cucumber,fruits-vegetables
97f76d1a8b29369e45a54b2d7b3cec08bd4bff868cfec7cbbd6b3f0932a38a1e,fruits-vegetables/train/cucumber/Image_92.JPG,cucumber,fruits-vegetables
980f35b8338497738137e1c2a1d7f6de755ec0fe3b831e9e8904d83a47088a43,fruits-vegetables/train/cucumber/Image_29.jpg,cucumber,fruits-vegetables
b0a90380d5badbc730496e9fe11acca8e8dab9d99e7c39a10c7b2d0243d60471,fruits-vegetables/train/cucumber/Image_63.jpg,cucumber,fruits-vegetables
c265efcc5738c8a2659c0af9f38a700b96f70f10feb6743925a3b120260ca885,fruits-vegetables/train/cucumber/Image_47.jpg,cucumber,fruits-vegetables
dc625246d921a10add4170930536f7e0167ff9bf072010ae8e330eb718dd187f,fruits-vegetables/train/cucumber/Image_30.jpg,cucumber,fruits-vegetables
dd45202ec3a080e1105f64d3fe1ac159c1eca4551c63eae4d062fbc71ad321e8,fruits-vegetables/train/cucumber/Image_14.jpg,cucumber,fruits-vegetables
edd68771f75f120a13f4563fd25352c5482542fa241abd9f57749cba59d19103,fruits-vegetables/train/cucumber/Image_35.jpg,cucumber,fruits-vegetables
023e43775de99da9db9af53e6bd25de48de977eb8f09e3054ffa05402c4f31dd,indian-food-20/dal_makhani/158.jpg,dal_makhani,indian-food-20
